('U453861431', 'I541493051')
('U705832053', 'I179171328')
('U000366943', 'I901851819')
('U196143209', 'I179759525')
('U613509152', 'I638474411')
('U528219371', 'I281432243')
('U053005482', 'I038286909')
('U654397175', 'I573026641')
('U370383792', 'I540659953')
('U281398443', 'I345865302')
('U277358048', 'I520168512')
('U139536731', 'I689909740')
('U848510037', 'I794726159')
('U072991630', 'I547258032')
('U169356798', 'I864032378')
('U602066737', 'I432250455')
('U047082544', 'I246903474')
('U455481365', 'I920131752')
('U953895232', 'I868345878')
('U754639191', 'I872719314')
('U562605702', 'I375105167')
('U257785428', 'I149610743')
('U671158126', 'I259220722')
('U723015925', 'I751791394')
('U096125048', 'I064278672')
('U989479461', 'I484745989')
('U556958284', 'I891431226')
('U352522354', 'I842830714')
('U190660311', 'I562931643')
('U577565702', 'I524638531')
('U250894761', 'I532182090')
('U013619874', 'I719855576')
('U377428832', 'I752488645')
('U062307052', 'I467689648')
('U422740777', 'I841619709')
('U072231192', 'I722849625')
('U410887653', 'I370999888')
('U907091879', 'I358977838')
('U216462981', 'I376750749')
('U147958405', 'I607959710')
('U118051963', 'I143425426')
('U909547647', 'I055168071')
('U027744448', 'I502218092')
('U837190032', 'I409331971')
('U181115784', 'I612257720')
('U692529671', 'I386914629')
('U430848755', 'I243365123')
('U612066844', 'I504365325')
('U119845505', 'I912147133')
('U352913036', 'I533384463')
('U346839956', 'I325889762')
('U220929397', 'I426104005')
('U599065056', 'I807676139')
('U840392934', 'I297623598')
('U191136405', 'I672484561')
('U584168570', 'I939838652')
('U421899871', 'I467437398')
('U005289028', 'I430385705')
('U955430933', 'I790322872')
('U495469746', 'I213750431')
('U874219765', 'I789719033')
('U759141130', 'I159137301')
('U716438790', 'I999658909')
('U281329678', 'I380849950')
('U668694646', 'I520451462')
('U044372626', 'I094908409')
('U488658621', 'I097378932')
('U493786112', 'I639014391')
('U312779637', 'I708180277')
('U985617191', 'I635309917')
('U849169333', 'I866929687')
('U312846596', 'I310161077')
('U638951792', 'I819387873')
('U685426052', 'I130987608')
('U223308966', 'I408142459')
('U919025066', 'I187397928')
('U225061623', 'I379375092')
('U864653570', 'I897664611')
('U426601459', 'I947470414')
('U907316141', 'I381550879')
('U100471286', 'I632298949')
('U304300802', 'I606828275')
('U278213619', 'I187421860')
('U678707142', 'I517599850')
('U478131879', 'I959588468')
('U534220821', 'I057284934')
('U027364757', 'I480672104')
('U481419332', 'I815223564')
('U395944441', 'I632851402')
('U097836081', 'I552935732')
('U545832470', 'I211343408')
('U986088586', 'I605819377')
('U079565040', 'I371428293')
('U909245833', 'I278260761')
('U605409201', 'I209823390')
('U064708602', 'I810452308')
('U072600208', 'I334203168')
('U156827709', 'I774833912')
('U095443105', 'I295069808')
('U408597961', 'I708368673')
('U278208454', 'I100270853')
('U175929849', 'I470269524')
('U039632594', 'I706959681')
('U451417987', 'I709948998')
('U659370946', 'I473785205')
('U585436026', 'I081330498')
('U655859475', 'I222219124')
('U654754011', 'I234869818')
('U678788292', 'I702402250')
('U861084987', 'I313891441')
('U534876655', 'I345040536')
('U541409127', 'I472234827')
('U020480651', 'I003751237')
('U388364874', 'I124408043')
('U449089920', 'I112384813')
('U954165516', 'I103423555')
('U814995084', 'I917209118')
('U148035202', 'I771357600')
('U649447900', 'I928475815')
('U967612534', 'I272462377')
('U317786664', 'I672147888')
('U098747460', 'I474417114')
('U118045436', 'I227363503')
('U908932714', 'I357685696')
('U128863689', 'I664233177')
('U557192177', 'I027939708')
('U075164902', 'I321618775')
('U377662904', 'I667394009')
('U712474531', 'I795537446')
('U700444616', 'I686693620')
('U922553222', 'I481230196')
('U266935659', 'I381083603')
('U234409417', 'I989088854')
('U797455806', 'I353125864')
('U461724641', 'I852085595')
('U207697896', 'I828768220')
('U227241924', 'I333755993')
('U329765847', 'I882645281')
('U420804394', 'I047717345')
('U274594102', 'I291548099')
('U678680391', 'I179759525')
('U611328185', 'I010414372')
('U102283828', 'I492267355')
('U754737184', 'I789304683')
('U624513428', 'I490069776')
('U652019141', 'I880864268')
('U935894185', 'I995077962')
('U147255613', 'I648022118')
('U036301401', 'I176748005')
('U115341936', 'I201995036')
('U289633730', 'I432105132')
('U710064919', 'I959871632')
('U933346401', 'I760145498')
('U468661424', 'I136331839')
('U282004744', 'I302682731')
('U032253090', 'I176772308')
('U705261785', 'I521447721')
('U013478343', 'I067691646')
('U523611518', 'I360875017')
('U416547037', 'I900197517')
('U878214522', 'I902821692')
('U335951283', 'I481360669')
('U165609463', 'I242158532')
('U134471660', 'I155005131')
('U041451734', 'I061893573')
('U336880219', 'I648493236')
('U509033803', 'I892601754')
('U292950994', 'I108698137')
('U024972734', 'I269740585')
('U476859183', 'I501478950')
('U298732555', 'I918545805')
('U573803938', 'I730325633')
('U045257826', 'I944949223')
('U536644276', 'I483787357')
('U147749393', 'I812404794')
('U404892883', 'I636693547')
('U319591707', 'I465834754')
('U263427860', 'I453349025')
('U537820995', 'I641769564')
('U453143943', 'I471854573')
('U299467613', 'I828923681')
('U513460420', 'I763875074')
('U432567026', 'I887955951')
('U562118469', 'I049496829')
('U250037278', 'I247487368')
('U590040125', 'I900333312')
('U151601359', 'I417914041')
('U990481522', 'I348623366')
('U919671749', 'I193706418')
('U630985132', 'I750429938')
('U512466770', 'I928682769')
('U668669595', 'I390857426')
('U864026178', 'I868104043')
('U457601242', 'I565228103')
('U859355374', 'I575464680')
('U015112951', 'I975901139')
('U433705333', 'I047667508')
('U555991976', 'I390663575')
('U296863203', 'I106534459')
('U493641398', 'I727457892')
('U398708078', 'I168906197')
('U398386135', 'I648705921')
('U345555836', 'I787328323')
('U015180253', 'I766963459')
('U244088058', 'I206830423')
('U797942917', 'I220863907')
('U713533599', 'I439271832')
('U202513771', 'I431429328')
('U112899755', 'I275095052')
('U956135720', 'I197280097')
('U199064915', 'I097453726')
('U969389367', 'I569980840')
('U474424952', 'I356289746')
('U196956567', 'I572098430')
('U879528468', 'I492527244')
('U323565170', 'I451434309')
('U474047713', 'I949760745')
('U014233737', 'I205336109')
('U520667542', 'I327337588')
('U716363138', 'I756790261')
('U610970174', 'I501020539')
('U280301004', 'I450167170')
('U937070289', 'I932315036')
('U824549678', 'I214803227')
('U004223056', 'I364077569')
('U991743703', 'I851590109')
('U813966078', 'I500921106')
('U514158984', 'I202248135')
('U561955863', 'I783032472')
('U987789354', 'I048323577')
('U207773464', 'I768011293')
('U743349834', 'I004009078')
('U134471660', 'I574140533')
('U486670992', 'I704262410')
('U490154908', 'I634015598')
('U016351316', 'I441239678')
('U529345522', 'I903079510')
('U532814228', 'I963970975')
('U006110717', 'I447028370')
('U353607743', 'I761574656')
('U347982641', 'I461228024')
('U759554331', 'I986806711')
('U812891268', 'I526383470')
('U408401232', 'I369653600')
('U698658154', 'I288775054')
('U811860401', 'I058097118')
('U211173150', 'I316169990')
('U950164534', 'I098167373')
('U746970973', 'I549569965')
('U877670697', 'I821210595')
('U881580907', 'I055598794')
('U391872951', 'I437530446')
('U279818116', 'I682074303')
('U479506664', 'I804909561')
('U114234846', 'I196846959')
('U515632244', 'I443836110')
('U208982657', 'I893867425')
('U636325309', 'I732083392')
('U605276570', 'I612769103')
('U706122103', 'I018900210')
('U920326997', 'I462451075')
('U193978914', 'I986806711')
('U993383196', 'I980521228')
('U598843995', 'I214382926')
('U508123869', 'I271823770')
('U545299970', 'I118886523')
('U109443648', 'I378471751')
('U932704195', 'I059089563')
('U032998733', 'I892003226')
('U973477514', 'I919035056')
('U937579213', 'I415249792')
('U513966334', 'I196988882')
('U073331991', 'I045060596')
('U489209938', 'I436744435')
('U887567949', 'I082936961')
('U185054426', 'I816200114')
('U584507551', 'I769798004')
('U270626347', 'I450142101')
('U809578960', 'I720161908')
('U706734675', 'I762501499')
('U393703388', 'I476005312')
('U815354035', 'I741106531')
('U169066950', 'I923434369')
('U363622876', 'I332456189')
('U934455203', 'I700033596')
('U888339320', 'I171597898')
('U319591707', 'I119298034')
('U778196604', 'I304113579')
('U757958025', 'I940934796')
('U544956420', 'I092117446')
('U857079923', 'I729530735')
('U044305609', 'I469884174')
('U770479154', 'I186850107')
('U972620899', 'I284283313')
('U185180039', 'I436633355')
('U288726827', 'I732987492')
('U864506678', 'I791044457')
('U037011705', 'I775604913')
('U210429369', 'I692692939')
('U035992949', 'I476844367')
('U616006090', 'I260857572')
('U929291881', 'I976356814')
('U369074442', 'I665105733')
('U720191062', 'I746357521')
('U936012384', 'I660221682')
('U336205213', 'I748913090')
('U384699137', 'I165490358')
('U733074531', 'I002507836')
('U068268204', 'I103993411')
('U414652826', 'I035841670')
('U228013556', 'I204405971')
('U127077216', 'I355962426')
('U380088419', 'I812866939')
('U189757222', 'I214771137')
('U510020147', 'I948198995')
('U894218839', 'I276748418')
('U520667542', 'I197722978')
('U854614511', 'I510752252')
('U912310643', 'I345020105')
('U863823486', 'I918545805')
('U447011036', 'I444941697')
('U369841275', 'I444439373')
('U755562104', 'I341921689')
('U258611748', 'I895435401')
('U078215826', 'I810112139')
('U292581666', 'I783507573')
('U747957751', 'I284382593')
('U807243820', 'I905634416')
('U536637947', 'I994092720')
('U128835328', 'I405387748')
('U168014525', 'I017803393')
('U754294501', 'I558946244')
('U914651146', 'I189944115')
('U828379307', 'I936654315')
('U115880332', 'I253795540')
('U314133738', 'I017573639')
('U604916727', 'I209394191')
('U297984410', 'I275069398')
('U434216990', 'I292913270')
('U893242777', 'I158860917')
('U515517412', 'I751192683')
('U652114676', 'I855317265')
('U712511208', 'I214565097')
('U808041600', 'I087709088')
('U136901602', 'I496748421')
('U626841099', 'I558650293')
('U702035919', 'I077882781')
('U831352087', 'I193012640')
('U930268709', 'I660796878')
('U726331068', 'I467630009')
('U298880920', 'I177003447')
('U684548544', 'I630784589')
('U412786445', 'I628480392')
('U996836233', 'I045745023')
('U488157072', 'I746527657')
('U077298752', 'I660683777')
('U471697258', 'I262558363')
('U322400789', 'I496369028')
('U629058961', 'I221008084')
('U508932307', 'I936530271')
('U674934094', 'I053010018')
('U742190439', 'I614734157')
('U844197134', 'I710246580')
('U820270153', 'I100567062')
('U645780754', 'I366972289')
('U008812375', 'I216904140')
('U610664010', 'I790727465')
('U294444636', 'I590903888')
('U178258003', 'I317362465')
('U216191522', 'I770329622')
('U294561311', 'I433836449')
('U278044940', 'I925067763')
('U759251419', 'I167891129')
('U159085649', 'I845298464')
('U070107634', 'I131465011')
('U484292547', 'I539338602')
('U223669472', 'I737442369')
('U784281034', 'I688207252')
('U471586556', 'I383706194')
('U419834630', 'I277723766')
('U922857138', 'I817126387')
('U268135713', 'I093003538')
('U105109733', 'I333117225')
('U369131954', 'I492708565')
('U035161304', 'I533169520')
('U797521487', 'I096718706')
('U004838099', 'I310794330')
('U078507595', 'I490384844')
('U513150504', 'I665441872')
('U404743114', 'I526228158')
('U426194805', 'I883686521')
('U816721326', 'I102243178')
('U369598095', 'I905858008')
('U663637951', 'I180587071')
('U887452699', 'I723074559')
('U115423994', 'I817109721')
('U766509050', 'I951224218')
('U168134674', 'I087955278')
('U107511606', 'I247368693')
('U017451038', 'I375284385')
('U898448936', 'I732461780')
('U019357288', 'I810281225')
('U214894802', 'I681879477')
('U657957293', 'I565816035')
('U175154193', 'I489780352')
('U421407240', 'I899697474')
('U301274476', 'I863981302')
('U758208320', 'I812962630')
('U165329730', 'I955444809')
('U324058015', 'I776689779')
('U329801594', 'I570049063')
('U174029997', 'I144737192')
('U301443581', 'I089844854')
('U463232502', 'I448267176')
('U358968451', 'I741671812')
('U672409847', 'I275790755')
('U948599673', 'I402299477')
('U342147468', 'I720624881')
('U737296374', 'I569591822')
('U737335209', 'I062885919')
('U527385627', 'I583032838')
('U495960518', 'I685956015')
('U846547213', 'I561196906')
('U062802034', 'I545689870')
('U150380521', 'I300326805')
('U087530179', 'I847847772')
('U477149071', 'I870305350')
('U486253434', 'I688123149')
('U688421460', 'I447027792')
('U665479974', 'I681172608')
('U530593352', 'I869730601')
('U372813580', 'I003881256')
('U431130871', 'I056228468')
('U973731955', 'I102785397')
('U623721998', 'I482168174')
('U033194530', 'I518749722')
('U349822527', 'I670916386')
('U990413021', 'I223534169')
('U666795001', 'I036355645')
('U568004272', 'I931856941')
('U717698339', 'I388244943')
('U446551783', 'I981294234')
('U186971273', 'I736745917')
('U311020866', 'I269650172')
('U216900872', 'I600736364')
('U035706070', 'I963043361')
('U558343307', 'I413488870')
('U410629464', 'I006307936')
('U921535065', 'I325052212')
('U995114935', 'I298413370')
('U150141688', 'I030633900')
('U621411040', 'I757871532')
('U082020289', 'I352219366')
('U560329895', 'I476686258')
('U100070380', 'I733072883')
('U608666980', 'I225349304')
('U508750184', 'I323860722')
('U953986746', 'I479015867')
('U432699478', 'I895771298')
('U528327195', 'I559841332')
('U917655174', 'I239119043')
('U694319171', 'I438712114')
('U112038369', 'I606848644')
('U540973679', 'I863670900')
('U851980026', 'I096748059')
('U018336731', 'I110853980')
('U466820915', 'I887577726')
('U542040235', 'I193094925')
('U984735788', 'I810421093')
('U272505423', 'I401176138')
('U768048250', 'I313078029')
('U491740669', 'I868183076')
('U909090674', 'I641560209')
('U575658679', 'I453708447')
('U043087195', 'I348145898')
('U780520597', 'I866403738')
('U370502719', 'I190868172')
('U175019757', 'I794037401')
('U441108144', 'I258948133')
('U828292553', 'I163369786')
('U662938027', 'I244225428')
('U248974741', 'I499607377')
('U638931366', 'I190021568')
('U834840166', 'I063744917')
('U618452390', 'I592454456')
('U900307892', 'I483156163')
('U244557943', 'I105631559')
('U275933703', 'I475687356')
('U158170626', 'I915012432')
('U037916848', 'I901530036')
('U460843907', 'I296168525')
('U248016113', 'I160278616')
('U408721986', 'I393461747')
('U031259419', 'I005568649')
('U766962218', 'I020876514')
('U462440611', 'I509861612')
('U936012384', 'I692572312')
('U627769382', 'I716883089')
('U545936629', 'I238709141')
('U579895198', 'I733764760')
('U512146411', 'I908676059')
('U896496179', 'I855284267')
('U602506969', 'I380433594')
('U985177800', 'I065092923')
('U413520323', 'I585372582')
('U502891223', 'I196846959')
('U819282778', 'I328480758')
('U112159028', 'I672445305')
('U469215412', 'I358021505')
('U348489812', 'I606862550')
('U219536312', 'I348166195')
('U391783001', 'I836556734')
('U085904225', 'I229083167')
('U205256527', 'I108155316')
('U339636010', 'I160124804')
('U329311509', 'I967323833')
('U675404083', 'I203022306')
('U196545908', 'I071821912')
('U416818304', 'I899825416')
('U123263976', 'I225172116')
('U197919833', 'I034891337')
('U076991556', 'I566104360')
('U839777390', 'I043976149')
('U407686177', 'I869891064')
('U250749566', 'I449560433')
('U154698042', 'I842851136')
('U899977107', 'I692245684')
('U385002697', 'I733403719')
('U434429500', 'I221228731')
('U045355368', 'I218356989')
('U695296574', 'I551547146')
('U887454043', 'I843122265')
('U027364757', 'I743294952')
('U907789466', 'I282253149')
('U928224407', 'I526218489')
('U886415964', 'I246321143')
('U142254143', 'I322808349')
('U160213296', 'I754268415')
('U264238041', 'I551863890')
('U529630926', 'I201995036')
('U220962095', 'I082607986')
('U619996735', 'I569687168')
('U393187241', 'I994469787')
('U713741075', 'I529105894')
('U093278059', 'I172272724')
('U447972502', 'I643753169')
('U606970896', 'I727666029')
('U007730768', 'I494256018')
('U682298149', 'I882865198')
('U184088135', 'I597623461')
('U053804361', 'I250392986')
('U745688650', 'I125403467')
('U057849895', 'I016585315')
('U432147473', 'I648505080')
